left_id,right_id,label
717,1111,0
790,1005,1
452,822,0
694,778,1
431,894,0
503,863,0
593,1081,1
878,1083,0
482,1113,0
89,413,1
631,922,1
114,479,0
385,470,1
392,472,1
1111,1150,0
1083,1124,1
403,537,0
57,382,1
141,1027,1
1030,1162,1
94,1034,1
814,1086,1
735,1174,1
576,838,0
461,582,0
785,915,0
536,715,1
577,680,1
64,69,0
879,1116,1
389,928,0
259,1145,0
474,671,1
174,1191,0
719,1130,1
222,402,0
343,538,0
449,1057,0
584,1072,0
963,1095,0
268,475,0
207,249,1
255,811,0
978,1094,1
389,483,0
62,121,0
127,156,1
547,653,0
294,342,0
307,424,0
18,405,0
470,931,0
649,1034,0
651,866,0
852,1197,1
108,428,0
165,605,0
960,1175,1
382,892,0
176,666,0
218,540,1
553,658,1
1152,1154,1
37,1157,1
355,704,1
469,651,1
49,722,0
399,855,0
311,1100,0
537,842,0
103,278,0
335,540,1
490,595,0
109,158,0
97,684,1
669,1102,0
265,1000,0
311,443,1
400,601,1
902,923,1
1111,1145,1
457,583,0
718,756,0
79,261,1
559,898,1
622,799,1
299,692,0
934,1052,0
61,877,1
602,912,1
369,834,0
53,103,1
145,683,1
510,1182,0
456,666,0
615,799,0
293,926,1
342,586,1
280,1073,0
182,947,1
170,454,1
488,901,1
66,1181,1
438,461,1
272,689,0
329,500,1
830,1104,1
123,397,0
52,103,1
1119,1162,1
999,1167,1
249,1128,1
20,178,1
757,960,0
165,1159,1
94,349,0
85,674,0
532,852,0
594,858,1
447,630,1
433,1060,1
237,1099,1
544,1067,1
36,547,1
44,45,0
508,908,0
58,191,0
649,1086,0
119,301,1
270,698,1
31,284,1
402,415,0
866,1060,1
205,742,0
168,548,1
187,1141,0
715,984,0
365,623,0
196,303,0
882,1039,1
277,606,0
608,720,1
363,473,0
72,970,0
811,1107,0
430,444,0
447,911,1
73,252,1
86,764,1
387,1014,1
240,468,1
148,496,0
785,1066,1
108,694,1
643,946,1
703,745,1
146,786,1
33,289,1
709,988,0
681,776,1
480,930,0
903,1011,0
72,1027,0
112,185,0
604,1075,0
325,1098,0
110,1171,1
87,169,1
163,515,0
284,623,0
758,1107,0
295,903,1
149,1090,0
274,667,0
467,1085,1
394,713,1
622,822,1
266,918,1
6,126,1
655,1005,1
365,508,0
279,842,0
381,547,0
100,470,1
528,864,0
721,930,0
81,151,0
144,500,1
835,1023,1
721,786,1
33,733,0
895,1168,0
483,1142,0
178,309,0
754,827,0
908,1121,0
152,973,1
467,853,1
402,890,0
539,1160,0
